uniqueID,OverallQual,BedroomAbvGr,CentralAir,BsmtQual,BsmtUnfSF,Fireplaces,YrSold,HouseStyle,HeatingQC,GarageType,RoofMatl,PavedDrive,SaleType,FullBath,OpenPorchSF,RoofStyle,Exterior,Utilities,BsmtFinSF1,Heating,LotInfo,KitchenQual,HalfBath,BsmtFinType1,WoodDeckSF,TotRmsAbvGrd,YearBuilt,BsmtCond,Foundation,Electrical,BldgType,OverallCond,GrLivArea
House.1,8,3,Y,Ex,417,1,2009,1Story,Ex,Attchd,CompShg,Y,WD,2,44,notGable,VinylSd;TA;Gd,AllPub,1288,GasA,Inside;Reg;10637;79,Gd,0,GLQ,208,7,2007,TA,PConc,SBrkr,1Fam,5,1718
House.2,5,3,Y,Gd,1097,0,2009,1Story,Ex,Attchd,CompShg,Y,WD,1,64,Gable,VinylSd;TA;TA,AllPub,0,GasA,Corner;Reg;10859;112,TA,1,Unf,392,6,1994,TA,PConc,SBrkr,1Fam,5,1097
House.3,5,3,Y,Gd,924,0,2008,1Story,TA,Detchd,CompShg,Y,WD,1,0,notGable,OtherSd;TA;TA,AllPub,0,GasA,Inside;IR1;7990;88,TA,0,Unf,0,5,1975,TA,CBlock,SBrkr,1Fam,6,924
House.4,7,3,Y,Gd,458,1,2010,2Story,Ex,Attchd,CompShg,Y,WD,2,39,Gable,VinylSd;TA;Gd,AllPub,483,GasA,CulDSac;IR1;9548;44,Gd,1,GLQ,192,7,2003,TA,PConc,SBrkr,1Fam,6,1829
House.5,7,3,Y,Gd,1494,1,2007,1Story,Ex,Attchd,CompShg,Y,notWD,2,33,Gable,VinylSd;TA;Gd,AllPub,0,GasA,Inside;IR1;10652;91,Gd,0,Unf,160,7,2006,TA,PConc,SBrkr,1Fam,5,1494
House.6,7,2,Y,Gd,544,0,2007,1Story,Ex,Attchd,CompShg,Y,notWD,2,54,Gable,VinylSd;TA;Gd,AllPub,664,GasA,Inside;Reg;6762;64,Gd,0,GLQ,105,6,2007,TA,PConc,SBrkr,1Fam,5,1208
House.7,5,3,Y,TA,0,0,2010,1Story,TA,Attchd,CompShg,Y,WD,1,0,Gable,OtherSd;TA;TA,AllPub,182,GasA,Corner;Reg;10650;75,TA,0,BLQ,365,5,1976,NA,CBlock,SBrkr,1Fam,6,894
House.8,7,3,Y,Gd,939,0,2007,2Story,Ex,Attchd,CompShg,Y,WD,2,53,Gable,VinylSd;TA;Gd,AllPub,0,GasA,Inside;IR1;9245;79,Gd,1,Unf,144,8,2006,TA,PConc,SBrkr,1Fam,5,1797
House.9,8,4,Y,Gd,747,1,2007,2Story,Ex,Attchd,CompShg,Y,WD,2,50,Gable,VinylSd;TA;Gd,AllPub,281,GasA,Inside;IR3;16226;66,Gd,1,GLQ,208,9,1998,TA,PConc,SBrkr,1Fam,5,2452
House.10,8,3,Y,Gd,336,2,2008,2Story,Ex,Attchd,CompShg,Y,WD,2,106,Gable,VinylSd;TA;Gd,AllPub,668,GasA,Inside;IR1;9066;73,Gd,1,GLQ,224,7,1999,TA,PConc,SBrkr,1Fam,5,1852
House.11,8,3,Y,Gd,315,1,2010,1Story,Ex,Attchd,CompShg,Y,WD,2,262,notGable,VinylSd;TA;Gd,AllPub,370,GasA,FR2;IR2;10635;48,Gd,0,BLQ,0,8,2003,TA,PConc,SBrkr,1Fam,5,1668
House.12,6,3,Y,Gd,322,0,2007,1Story,Ex,Attchd,CompShg,Y,WD,2,26,Gable,VinylSd;Gd;Gd,AllPub,334,GasA,Inside;IR2;11249;105,Gd,0,ALQ,0,6,1995,NA,PConc,SBrkr,1Fam,5,1200
House.13,8,3,Y,Ex,1482,1,2007,2Story,Ex,Attchd,CompShg,Y,notWD,2,148,Gable,OtherSd;TA;Gd,AllPub,0,GasA,Inside;IR1;9588;69,Ex,1,Unf,0,10,2007,TA,PConc,SBrkr,1Fam,5,2574
House.14,7,3,Y,Gd,280,0,2008,2Story,Ex,Attchd,CompShg,Y,WD,2,45,Gable,VinylSd;TA;Gd,AllPub,490,GasA,Inside;Reg;8320;64,Gd,1,GLQ,0,6,2004,TA,PConc,SBrkr,1Fam,5,1582
House.15,6,1,Y,Gd,189,0,2007,1Story,Ex,Attchd,CompShg,Y,WD,1,0,Gable,VinylSd;TA;Gd,AllPub,659,GasA,Inside;Reg;4435;36,Gd,0,GLQ,140,3,2003,TA,PConc,SBrkr,Twnhs,5,848
House.16,6,3,Y,Gd,545,0,2009,2Story,Ex,Attchd,CompShg,Y,WD,2,35,Gable,VinylSd;TA;Gd,AllPub,193,GasA,FR2;Reg;8633;64,Gd,1,GLQ,100,7,2005,TA,PConc,SBrkr,1Fam,5,1476
House.17,8,3,Y,Gd,141,1,2007,2Story,Ex,Attchd,CompShg,Y,WD,2,65,Gable,VinylSd;TA;Gd,AllPub,1079,GasA,Inside;Reg;10000;80,Gd,1,GLQ,0,8,1995,TA,PConc,SBrkr,1Fam,5,2090
House.18,7,3,Y,Gd,1541,1,2006,1Story,Ex,Attchd,CompShg,Y,WD,2,81,Gable,VinylSd;TA;Gd,AllPub,0,GasA,Corner;IR1;13704;118,Gd,0,Unf,468,6,2001,TA,PConc,SBrkr,1Fam,5,1541
House.19,9,3,Y,Gd,567,1,2007,1Story,Ex,Attchd,CompShg,Y,WD,2,45,notGable,VinylSd;TA;Gd,AllPub,1059,GasA,Corner;IR1;11248;90,Gd,0,GLQ,257,7,2002,TA,PConc,SBrkr,1Fam,5,1668
House.20,7,3,Y,Gd,1286,1,2006,1Story,Ex,Attchd,CompShg,Y,notWD,2,0,Gable,VinylSd;TA;Gd,AllPub,24,GasA,Inside;IR1;8767;65,Gd,0,GLQ,0,6,2005,TA,PConc,SBrkr,1Fam,5,1310
House.21,7,3,Y,Gd,349,0,2007,1Story,Ex,Attchd,CompShg,Y,notWD,2,98,Gable,VinylSd;TA;Gd,AllPub,925,GasA,Inside;Reg;8814;68,Gd,0,GLQ,264,6,2005,TA,PConc,SBrkr,1Fam,5,1274
House.22,7,3,Y,Gd,927,0,2006,2Story,Ex,Attchd,CompShg,Y,notWD,2,90,Gable,VinylSd;TA;Gd,AllPub,464,GasA,Inside;Reg;8760;73,Gd,1,GLQ,0,7,2006,NA,PConc,SBrkr,1Fam,5,1962
House.23,7,3,Y,Gd,426,0,2006,1Story,Ex,Attchd,CompShg,Y,WD,2,29,Gable,VinylSd;TA;Gd,AllPub,1162,GasA,Inside;IR1;10264;78,Gd,0,ALQ,158,6,1999,TA,PConc,SBrkr,1Fam,5,1588
House.24,5,3,Y,Gd,274,0,2006,1Story,Ex,Attchd,CompShg,Y,WD,1,0,Gable,VinylSd;TA;TA,AllPub,716,GasA,CulDSac;IR2;13568;43,TA,0,ALQ,224,5,1995,TA,PConc,SBrkr,1Fam,5,990
House.25,6,3,Y,Gd,107,0,2009,2Story,Ex,Attchd,CompShg,Y,WD,2,99,Gable,VinylSd;TA;TA,AllPub,821,GasA,Inside;IR1;15426;65,Gd,1,GLQ,276,7,1997,TA,PConc,SBrkr,1Fam,5,1764
House.26,7,3,Y,Gd,728,1,2007,2Story,Ex,Attchd,CompShg,Y,notWD,2,0,Gable,VinylSd;TA;Gd,AllPub,0,GasA,Corner;IR1;11103;85,Gd,1,Unf,0,8,2006,TA,PConc,SBrkr,1Fam,5,1456
House.27,5,3,Y,TA,504,0,2006,1Story,Ex,Attchd,CompShg,Y,WD,1,0,notGable,MetalSd;Gd;TA,AllPub,360,GasA,Corner;IR1;9560;120,TA,0,ALQ,0,5,1972,TA,CBlock,SBrkr,1Fam,7,864
House.28,8,3,Y,Gd,324,1,2008,2Story,Ex,Attchd,CompShg,Y,WD,2,211,Gable,VinylSd;TA;Gd,AllPub,804,GasA,Inside;Reg;9473;75,Gd,1,GLQ,0,7,2002,TA,PConc,SBrkr,1Fam,5,2031
House.29,7,3,Y,Gd,240,0,2008,2Story,Ex,Attchd,CompShg,Y,WD,2,88,Gable,VinylSd;TA;Gd,AllPub,633,GasA,Inside;IR1;9179;68,Gd,1,GLQ,0,7,1999,TA,PConc,SBrkr,1Fam,5,1790
House.30,5,3,Y,Gd,1072,0,2009,1Story,TA,Detchd,CompShg,Y,WD,1,0,Gable,OtherSd;TA;TA,AllPub,196,GasA,CulDSac;IR1;9286;NA,Gd,1,ALQ,173,5,1977,NA,CBlock,SBrkr,1Fam,7,1268
