uniqueID,Foundation,GrLivArea,PavedDrive,RoofStyle,Fireplaces,LotInfo,WoodDeckSF,BldgType,HalfBath,YearBuilt,FullBath,BsmtUnfSF,KitchenQual,BsmtFinType1,CentralAir,SaleType,Electrical,BsmtFinSF1,Exterior,OpenPorchSF,BsmtQual,BsmtCond,RoofMatl,HeatingQC,BedroomAbvGr,YrSold,Heating,OverallQual,KitchenAbvGr,GarageType,HouseStyle,OverallCond,TotRmsAbvGrd,Utilities
House.46,BrkTil,1073,Y,Gable,0,Corner;Reg;5400;60,0,1Fam,0,1921,1,1073,TA,Unf,Y,WD,SBrkr,0,MetalSd;TA;TA,0,TA,TA,CompShg,Ex,2,2006,GasA,5,1,Detchd,1Story,6,4,AllPub
House.47,PConc,1230,Y,Gable,0,Corner;Reg;10440;60,74,1Fam,1,1910,1,440,TA,Unf,Y,WD,SBrkr,0,OtherSd;TA;TA,0,TA,TA,CompShg,Gd,2,2009,GasA,5,1,Detchd,2Story,6,5,AllPub
House.48,CBlock,1236,Y,Gable,0,Inside;Reg;7407;90,0,1Fam,0,1957,1,312,TA,GLQ,Y,WD,Fuse,600,MetalSd;TA;TA,158,TA,TA,CompShg,TA,2,2010,GasA,6,1,Attchd,1Story,7,6,AllPub
House.49,BrkTil,1440,Y,Gable,0,Corner;Reg;5000;63,0,1Fam,0,1900,1,540,TA,Unf,N,WD,Fuse,0,OtherSd;TA;TA,0,TA,TA,CompShg,Gd,3,2006,GasA,5,1,Attchd,1.5Story,4,6,AllPub
House.50,BrkTil,1103,Y,Gable,1,Inside;Reg;6000;50,166,1Fam,0,1925,1,706,Gd,BLQ,Y,WD,SBrkr,397,MetalSd;Gd;TA,120,TA,TA,CompShg,Gd,2,2006,GasA,6,1,Detchd,1Story,6,5,AllPub
House.51,BrkTil,1710,Y,Gable,0,Inside;IR1;10300;50,12,1Fam,0,1921,2,576,TA,Unf,Y,WD,SBrkr,0,OtherSd;TA;TA,11,TA,TA,CompShg,Gd,3,2010,GasA,7,1,Detchd,2Story,6,9,AllPub
House.52,CBlock,882,Y,Gable,0,Inside;Reg;5500;55,0,1Fam,0,1956,1,882,TA,Unf,Y,WD,SBrkr,0,MetalSd;TA;TA,0,TA,TA,CompShg,Ex,1,2007,GasA,4,1,,1.5Story,6,4,AllPub
House.53,BrkTil,1378,N,notGable,1,Inside;Reg;9600;60,0,1Fam,0,1928,2,548,Gd,ALQ,Y,WD,SBrkr,141,MetalSd;Gd;TA,0,TA,TA,CompShg,Ex,3,2008,GasA,7,1,Detchd,2Story,9,7,AllPub
House.54,CBlock,1118,Y,Gable,1,Inside;Reg;7800;65,0,2fmCon,0,1939,1,286,TA,ALQ,Y,WD,SBrkr,507,MetalSd;TA;TA,0,Gd,TA,CompShg,TA,3,2006,GasA,5,1,Detchd,1.5Story,7,5,AllPub
House.55,PConc,1826,Y,Gable,1,Corner;Reg;2500;50,0,1Fam,1,1915,1,611,Ex,ALQ,Y,WD,SBrkr,299,OtherSd;TA;Gd,0,TA,TA,CompShg,Ex,4,2009,GasA,7,1,Attchd,2Story,8,7,AllPub
House.56,BrkTil,1198,N,Gable,0,Inside;IR1;5586;60,0,1Fam,0,1920,1,901,TA,Unf,Y,notWD,SBrkr,0,MetalSd;TA;TA,98,TA,TA,CompShg,Gd,4,2008,GasA,6,1,,1.5Story,7,7,AllPub
House.57,CBlock,1656,N,Gable,0,Inside;Reg;10410;60,0,1Fam,1,1916,2,660,TA,Unf,Y,WD,SBrkr,0,OtherSd;TA;TA,0,Fa,TA,CompShg,Ex,3,2009,GasA,5,1,Detchd,1.5Story,7,8,AllPub
House.58,PConc,960,Y,notGable,0,Inside;Reg;6000;50,0,1Fam,0,1920,1,710,Fa,ALQ,Y,WD,Fuse,250,MetalSd;TA;TA,0,TA,TA,CompShg,Gd,2,2007,GasA,4,1,Detchd,1Story,4,5,AllPub
House.59,PConc,1666,Y,notGable,1,Inside;Reg;5100;NA,192,1Fam,0,1925,1,588,Gd,Unf,Y,WD,SBrkr,0,OtherSd;Gd;TA,63,TA,TA,CompShg,Fa,3,2008,GasA,8,1,Detchd,2Story,7,7,AllPub
House.60,CBlock,1028,Y,Gable,1,Inside;Reg;8960;56,0,1Fam,0,1927,1,1008,TA,Unf,Y,WD,Fuse,0,OtherSd;TA;TA,0,TA,TA,CompShg,Gd,2,2010,GasA,5,1,Detchd,1Story,6,5,AllPub
House.61,BrkTil,1812,N,Gable,1,Inside;Reg;7630;76,344,2fmCon,0,1900,2,360,Gd,Unf,Y,WD,SBrkr,0,OtherSd;Gd;TA,0,Gd,TA,CompShg,Gd,4,2010,GasA,5,2,Detchd,2Story,9,8,AllPub
House.62,BrkTil,2058,P,Gable,1,Inside;Reg;9600;60,0,1Fam,1,1917,1,416,TA,ALQ,N,WD,SBrkr,319,OtherSd;TA;TA,0,Gd,TA,CompShg,Fa,3,2008,OthW,6,1,Detchd,2.5Story,5,8,AllPub
House.63,BrkTil,1774,N,Gable,0,Inside;Reg;9600;60,0,1Fam,0,1900,2,1095,TA,Unf,N,WD,SBrkr,0,OtherSd;TA;TA,0,TA,NA,CompShg,Fa,4,2006,GasW,4,2,Attchd,2Story,2,8,AllPub
House.64,BrkTil,2210,N,Gable,0,Inside;Reg;9900;90,0,1Fam,0,1880,2,1008,Fa,Unf,Y,WD,SBrkr,0,OtherSd;TA;TA,48,TA,TA,CompShg,TA,5,2007,GasW,6,1,Detchd,2Story,4,8,AllPub
House.65,BrkTil,1022,Y,notGable,0,Inside;Reg;7200;60,0,1Fam,0,1910,1,310,TA,ALQ,N,WD,SBrkr,247,MetalSd;TA;TA,30,TA,TA,CompShg,TA,2,2009,GasW,5,1,Detchd,1Story,4,4,AllPub
House.66,BrkTil,1140,N,Gable,0,Corner;Reg;8800;55,0,1Fam,0,1910,1,576,TA,Unf,Y,WD,SBrkr,0,OtherSd;TA;TA,160,TA,NA,CompShg,Gd,3,2010,GasA,4,1,,1.5Story,7,7,AllPub
House.67,BrkTil,968,Y,Gable,0,Inside;Reg;10800;60,0,1Fam,0,1927,2,656,TA,Unf,Y,WD,SBrkr,0,OtherSd;TA;TA,0,TA,TA,CompShg,TA,4,2007,GasA,4,1,Detchd,1Story,6,5,AllPub
